8.1,Tue,22,-73.972155,40.763663,-73.991785,40.740267,3.0,2011-12-13 22:00:00.00000040.7637-73.972240.7403-73.9918
3.3,Tue,22,-73.96109,40.774855,-73.96467,40.7715,1.0,2011-12-13 22:00:00.00000040.7749-73.961140.7715-73.9647
6.9,Tue,22,-73.964122,40.760972,-73.978055,40.741752,1.0,2011-12-13 22:00:00.00000040.761-73.964140.7418-73.9781
8.5,Tue,22,-73.970577,40.68599,-73.987943,40.6947,1.0,2011-12-13 22:00:00.00000040.686-73.970640.6947-73.9879
5.7,Tue,22,-73.986525,40.776775,-73.972438,40.790102,6.0,2011-12-13 22:00:00.00000040.7768-73.986540.7901-73.9724
5.7,Tue,22,-74.005817,40.736433,-74.00136,40.751503,6.0,2011-12-13 22:00:00.00000040.7364-74.005840.7515-74.0014
4.5,Tue,22,-73.955779,40.763977,-73.965288,40.757663,1.0,2012-07-31 22:21:11.00000040.764-73.955840.7577-73.9653
10.1,Tue,22,-73.97019,40.759897,-73.978638,40.727152,1.0,2011-12-13 22:00:00.00000040.7599-73.970240.7272-73.9786
4.5,Tue,22,-73.98106,40.737715,-73.976882,40.728915,1.0,2011-12-13 22:00:00.00000040.7377-73.981140.7289-73.9769
59.3,Tue,22,-73.990447,40.755687,-73.916135,40.650545,1.0,2011-12-13 22:00:00.00000040.7557-73.990440.6505-73.9161
25.3,Tue,22,-73.862735,40.76878,-73.95049,40.77324,1.0,2011-12-13 22:00:00.00000040.7688-73.862740.7732-73.9505
14.9,Tue,22,-73.988662,40.773863,-73.932023,40.767493,1.0,2011-12-13 22:00:00.00000040.7739-73.988740.7675-73.932
7.3,Tue,22,-73.98515,40.731857,-73.97256,40.749232,1.0,2011-12-13 22:00:00.00000040.7319-73.985240.7492-73.9726
6.1,Tue,22,-73.977012,40.747152,-73.968287,40.763962,1.0,2011-12-13 22:00:00.00000040.7472-73.97740.764-73.9683
15.3,Tue,22,-73.9821,40.77322,-73.929768,40.76738,1.0,2011-12-13 22:00:00.00000040.7732-73.982140.7674-73.9298
10.5,Tue,22,-73.977117,40.75351,-73.978497,40.724528,1.0,2011-12-13 22:00:00.00000040.7535-73.977140.7245-73.9785
12.1,Tue,22,-73.98736,40.719813,-73.971035,40.761333,1.0,2011-12-13 22:00:00.00000040.7198-73.987440.7613-73.971
5.3,Tue,22,-74.012372,40.713982,-74.014042,40.71011,2.0,2011-12-13 22:00:00.00000040.714-74.012440.7101-74.014
7.7,Tue,22,-73.991822,40.759735,-74.008682,40.732227,3.0,2011-12-13 22:00:00.00000040.7597-73.991840.7322-74.0087
5.3,Tue,22,-73.997765,40.746703,-73.997623,40.760317,3.0,2011-12-13 22:00:00.00000040.7467-73.997840.7603-73.9976
14.5,Tue,22,-73.981802,40.767362,-74.010767,40.710092,1.0,2011-12-13 22:00:00.00000040.7674-73.981840.7101-74.0108
5.3,Tue,22,-73.96282,40.763372,-73.973217,40.758532,6.0,2011-12-13 22:00:00.00000040.7634-73.962840.7585-73.9732
3.3,Tue,22,-73.995683,40.72355,-73.99296,40.728013,1.0,2011-12-13 22:00:00.00000040.7236-73.995740.728-73.993
8.5,Tue,22,-74.003972,40.729287,-74.009661,40.705396,1.0,2011-11-15 22:33:42.00000040.7293-74.00440.7054-74.0097
28.5,Tue,22,-73.993752,40.724493,-73.920568,40.864342,5.0,2011-12-13 22:00:00.00000040.7245-73.993840.8643-73.9206
4.1,Tue,22,-73.946078,40.749467,-73.946078,40.749467,5.0,2011-12-13 22:00:00.00000040.7495-73.946140.7495-73.9461
4.1,Tue,22,-73.99034,40.73466,-73.994063,40.725418,1.0,2011-12-13 22:00:00.00000040.7347-73.990340.7254-73.9941
25.3,Tue,22,-73.982332,40.772722,-73.994027,40.68172,1.0,2011-12-13 22:00:00.00000040.7727-73.982340.6817-73.994
