-114.61,34.83,31.0,2478.0,464.0,1346.0,479.0,3.212,70400.0,5.1732776617954075,0.9686847599164927
-114.68,33.49,20.0,1491.0,360.0,1135.0,303.0,1.6395,44400.0,4.920792079207921,1.188118811881188
-114.73,33.43,24.0,796.0,243.0,227.0,139.0,0.8964,59200.0,5.726618705035971,1.7482014388489209
-115.22,33.54,18.0,1706.0,397.0,3424.0,283.0,1.625,53500.0,6.028268551236749,1.4028268551236749
-115.32,32.82,34.0,591.0,139.0,327.0,89.0,3.6528,100000.0,6.640449438202247,1.5617977528089888
-115.37,32.81,23.0,1458.0,294.0,866.0,275.0,2.3594,74300.0,5.301818181818182,1.069090909090909
-115.39,32.76,16.0,1136.0,196.0,481.0,185.0,6.2558,146300.0,6.140540540540541,1.0594594594594595
-115.48,32.8,21.0,1260.0,246.0,805.0,239.0,2.6172,88500.0,5.2719665271966525,1.0292887029288702
-115.49,32.69,17.0,1960.0,389.0,1691.0,356.0,1.899,64000.0,5.50561797752809,1.0926966292134832
-115.51,33.24,32.0,1995.0,523.0,1069.0,410.0,1.6552,43300.0,4.865853658536586,1.275609756097561
-115.54,32.79,23.0,1712.0,403.0,1370.0,377.0,1.275,60400.0,4.541114058355437,1.0689655172413792
-115.55,32.98,24.0,2565.0,530.0,1447.0,473.0,3.2593,80800.0,5.422832980972516,1.120507399577167
-115.55,32.79,23.0,1004.0,221.0,697.0,201.0,1.6351,59600.0,4.9950248756218905,1.099502487562189
-115.56,32.96,21.0,2164.0,480.0,1164.0,421.0,3.8177,107200.0,5.140142517814727,1.1401425178147269
-115.56,32.79,20.0,2372.0,835.0,2283.0,767.0,1.1707,62500.0,3.0925684485006517,1.0886571056062582
-115.56,32.76,15.0,1278.0,217.0,653.0,185.0,4.4821,140300.0,6.908108108108108,1.172972972972973
-115.57,32.85,17.0,1039.0,256.0,728.0,246.0,1.7411,63500.0,4.223577235772358,1.0406504065040652
-115.57,32.79,34.0,1152.0,208.0,621.0,208.0,3.6042,73600.0,5.538461538461538,1.0
-115.58,32.81,10.0,1088.0,203.0,533.0,201.0,3.6597,87500.0,5.412935323383085,1.0099502487562189
-115.6,33.2,37.0,709.0,187.0,390.0,142.0,2.4511,72500.0,4.992957746478873,1.3169014084507042
-115.62,33.04,20.0,1121.0,244.0,766.0,230.0,2.2969,62000.0,4.873913043478261,1.0608695652173914
