0.0,0.44927125153099895,0.8283523059075627,1.0780188663300856,1.1592652206832053,1.0593981516495634,0.7940200135770504,0.4045911575749596,-0.04804746985219683,-0.493179582294909
0.0,0.39446111533717737,0.682733552856445,0.7872145583158517,0.6797779124368845,0.38934549099258814,-0.005898485495677003,-0.3995545934930802,-0.6856508626383425,-0.7871703618121473
0.0,0.0858147614328549,0.169340718988533,0.2483501145015826,0.3207356530525257,0.3845667075730047,0.4381408114636681,0.480029065842158,0.509114250344182,0.5246206210074534
0.0,0.15378970116399165,0.3002616932676989,0.43244646264679487,0.5440543183974293,0.6297746720273699,0.6855287288991284,0.7086635677570546,0.6980783735359164,0.6542768169696486
0.0,0.4135173344173898,0.7101767616329702,0.8061438279715571,0.6742987258719397,0.351900214336029,-0.0699435179162374,-0.47202156576850324,-0.7407087065441806,-0.8000753132366509
0.0,0.3097136959042659,0.5721519930167106,0.7472557163046865,0.8082966375437282,0.7459573325050805,0.5697534136562588,0.30658104555962973,-0.0033885464974309984,-0.31284090315576984
0.0,0.22106068148517785,0.43102685496772175,0.6193608193226094,0.7766105423717753,0.8948840358201503,0.9682454353125419,0.9930129072986118,0.9679434314714092,0.8942951849898847
0.0,0.36685398945313297,0.6609376821627,0.8239157234612474,0.8234592828904773,0.6596589014196466,0.3650065314576969,-0.002049667741905575,-0.3686992884822509,-0.6622125732323816
0.0,0.3180029995141871,0.6023519931342094,0.8229545517889346,0.9564644811953655,0.9887525311324741,0.9164016828156745,0.7470687692918915,0.4986741588548562,0.19750525664382054
0.0,0.35745773449552937,0.641992376678884,0.7955574948307135,0.7868250683034301,0.6175765539919507,0.3223394605827289,-0.03865642882262459,-0.3917662213402734,-0.6649538256755709
0.0,0.26908496929227493,0.5271246591247083,0.7635271717282566,0.9685887625066215,1.1338921550040286,1.252652049504199,1.3199936429780912,1.3331527278181727,1.2915891557958872
0.0,0.32293673168133763,0.5522448308488229,0.6214412943531329,0.5104640802612481,0.25148866994849045,-0.08040052795792993,-0.38897930389129065,-0.5847818090365106,-0.611039274154841
0.0,0.2620398771052676,0.4824175299190893,0.6260946913586906,0.6702278530558763,0.6078001987091333,0.44873722120952236,0.21832864942679073,-0.04679241444741477,-0.3044738623082784
0.0,0.2283011948379728,0.4486821746509901,0.6534974921659081,0.8356417033824274,0.9887958693242995,1.107646772392781,1.188071242278226,1.2272791968033916,1.2239104353317964
0.0,0.4238990322554017,0.7877259856707222,1.039921786583006,1.1447469666690224,1.0873464165668825,0.8758545506272236,0.5402425532077129,0.1280710669014544,-0.30224977725330726
0.0,0.24006726363354686,0.4734380227243528,0.693602566932319,0.8944195638320066,1.0702873669863104,1.2163002698656542,1.3283853470214317,1.4034160654270789,1.4392994968797088
0.0,0.47436132740098497,0.8962687657153647,1.2190686678269,1.4070664918653752,1.439473829415065,1.312707144485088,1.04078403346684,0.6537731884764865,0.19446946391259737
0.0,0.14074054612545767,0.271412151912967,0.3826662348910242,0.4665433920681085,0.5170428360763785,0.530551706920495,0.5061035452658381,0.44544743542286536,0.35292287136083056
0.0,0.5852713115676577,1.0707305441006048,1.3735875550990801,1.442193156706895,1.264847360227249,0.8717946903871227,0.33006628876392285,-0.2679515667410258,-0.8202730034596283
0.0,0.1926104571875829,0.38091610018239325,0.5607083267289794,0.727968808124481,0.8789592982491656,1.0103051827941678,1.119070901373994,1.202825556851146,1.2596972455145095
0.0,0.6226609149224879,1.0675640970909372,1.2076982325429724,1.0030577169401513,0.5120634872826761,-0.12511503360628848,-0.7265756152858076,-1.1206128129816808,-1.194736574396515
0.0,0.2565828324978057,0.4833239462925913,0.6538523466049952,0.7483348259539896,0.7557826539414849,0.6753296152186689,0.5163327541637539,0.2972841092193533,0.04366000700121739
0.0,0.42554390447913354,0.7520955430678682,0.9036907525062726,0.8450646561917657,0.5898551656380497,0.19743045762013833,-0.24092156400720635,-0.6232291416373474,-0.8605578716086929
0.0,0.10464630392056377,0.20821830199109284,0.30965271725618304,0.40790821732633264,0.5019761047648545,0.5908906724422132,0.6737391175490369,0.7496709124898921,0.8179065364556111
0.0,0.19469696016847307,0.36389373464404473,0.48542999198633885,0.5433876761149369,0.5301758533741162,0.44752492537333743,0.30625999184649855,0.12488304704000537,-0.07285029535307506
0.0,0.32692202922444946,0.5863656574496585,0.7247803753275429,0.7135966677987543,0.5551229100531694,0.2820689069282935,-0.0492055803171468,-0.3703237807931776,-0.6150052338306911
0.0,0.2240920144253799,0.4413356735191146,0.6450919108475536,0.8291338418077703,0.9878370600934108,1.116351522145883,1.2107497667227713,1.2681469399250922,1.2867889576631946
0.0,0.49210714508987835,0.8612657358415996,1.0152448109547623,0.9155740802245125,0.5871553813408388,0.11204117919528767,-0.39106550618455416,-0.7964679840220951,-1.0028800830585762
0.0,0.5027228609418462,0.8730890405849836,1.0135886737305078,0.8872310710511262,0.527283613537174,0.02851312923621379,-0.4777642807535366,-0.8582560948284087,-1.0127865746543128
0.0,0.14885859826416356,0.29334919906839263,0.42923197626453763,0.552519685363111,0.6595946623093428,0.7473149775621951,0.8131066305689475,0.8550390793483541,0.8718818888977137
0.0,0.2947411346664252,0.5499810098950706,0.7315123320834197,0.8150062410540132,0.7892728682347073,0.6577610048405288,0.4380958942599127,0.159717093792161,-0.14006702007262506
0.0,0.39985646781406586,0.7410602561658922,0.9735621147859865,1.0632576635137145,0.9969899705693369,0.7844794683225412,0.4568981181493199,0.06229697205479373,-0.341442163862363
0.0,0.11270700708285039,0.22332869290321958,0.329818319112682,0.4302055993242962,0.5226331536348404,0.6053908741350413,0.6769475655721789,0.7359792757449763,0.7813937914577314
0.0,0.2939653350399021,0.5480511720672058,0.7277880875650721,0.8087928733453155,0.7800763758973841,0.6455342909595129,0.4234186713057549,0.14386184329134813,-0.1552113610088793
0.0,0.37101032962575187,0.6546365565834156,0.7840761652642432,0.7288422307740079,0.501944007618173,0.15682285859506437,-0.2252347951070316,-0.5542428733972721,-0.7527100683626249
0.0,0.14940085054453617,0.29673139352925093,0.43995001047726057,0.5770720635214185,0.7061973973279305,0.8255366703115934,0.933436150260434,1.0284006307668272,1.1091141509029043
0.0,0.14817805788872251,0.2937654016313591,0.43421661258564104,0.5670760711798271,0.690020890451262,0.8009015289157831,0.8977793727010666,0.9789606298657622,1.0430259443032353
0.0,0.12497676207854916,0.2429411412504332,0.3472742158669989,0.43212190988344384,0.4927234621046833,0.525678550088002,0.5291380805154227,0.5029079408845021,0.4484598910626601
0.0,0.11882405164468218,0.23532734793035168,0.34723446022572335,0.45235972807757746,0.5486499473966916,0.6342244716353992,0.7074119427397279,0.7667829344830258,0.8111778706233533
0.0,0.7066038636760985,1.2141243557740595,1.3795692059343583,1.1563248584246557,0.607289691916096,-0.11284739690904635,-0.8011900937058317,-1.2638000520766695,-1.3703384004522057
0.0,0.2327167586221491,0.4434768135801961,0.6123950646418138,0.7235341637450164,0.7664081953977168,0.7369720172841776,0.638002917312968,0.47883857796487156,0.27449607086657307
0.0,0.20285539242721656,0.39096221735484965,0.5506441994254527,0.6702916867443611,0.7412057286858891,0.7582305316488475,0.7201283101710809,0.6296692799152098,0.49343024960054993
0.0,0.13970948561671018,0.27521386616431887,0.40243460570798284,0.5175424969867319,0.6170729164284933,0.6980301055886856,0.7579773402533804,0.7951102732141232,0.8083112431758732
0.0,0.2616560970983325,0.4892218813332758,0.6530485546542488,0.7317916782699728,0.7151920694223571,0.6054124365875293,0.41675560729700656,0.17380105975003723,-0.09179745661161912
0.0,0.3786559856817814,0.6538172039836558,0.7502762176618957,0.6416687183209796,0.35767945492839825,-0.024071242019061596,-0.39924275446261703,-0.6652926959720042,-0.7495039358292849
0.0,0.403160997788443,0.6911472054994399,0.781686897444587,0.648914749173698,0.330761027724299,-0.08188430413116587,-0.4711369774936742,-0.7257955239981307,-0.7731092440580908
0.0,0.5223403859312475,0.8930693130473465,1.0045811759252365,0.8245091948529294,0.40512000759658834,-0.13185693852587949,-0.6305618625278148,-0.9462435962386159,-0.9872742099437124
0.0,0.673112449695694,1.2001412260693904,1.4667067783731078,1.4149571457951886,1.0561234033565503,0.46808221376193826,-0.22154552238065411,-0.8630918662803334,-1.3173238464394963
0.0,0.15283650303550364,0.2954260319413133,0.4182086243730688,0.512952280623654,0.5733048807788435,0.5952200647076,0.5772285216215628,0.5205365005050666,0.4289449367511825
0.0,0.307355472813989,0.6012484612226707,0.8688061514216999,1.0983092426325787,1.2797052644759492,1.4050488854667622,1.4688499266684127,1.468313837151465,1.4034640981856543
