0.0,0.2216447010006501,0.43532036560608434,0.633344476975949,0.8085972558260457,0.9547776457056046,1.0666298618295265,1.1401323581055616,1.172642418216475,1.1629911721145518
0.0,0.25382283044945647,0.49926062836814017,0.7282053606205557,0.9330938421918398,1.107157585865481,1.2446463990739034,1.341018341404069,1.3930897675154028,1.3991404988050018
0.0,0.6147936732138958,1.0471964343710627,1.168927304958788,0.9438723731407827,0.43879871227121514,-0.19645341468777186,-0.7734236837768664,-1.1209422567336573,-1.1359107572412663
0.0,0.3324134618013181,0.6449204094955566,0.9188064266173743,1.1376699034545088,1.2884042441862804,1.36198275276994,1.3539991948395227,1.2649316641753021,1.1001139521527605
0.0,0.13757241211725804,0.27070471781631583,0.3951001137199065,0.5067437774719654,0.6020324448689516,0.6778907040809811,0.7318702536032886,0.7622289204187925,0.7679868880853661
0.0,0.16213964861392363,0.3199183642822402,0.469092506383081,0.6056498642296618,0.7259175701064726,0.8266608852846807,0.9051702020528717,0.9593339217431173,0.9876952486137648
0.0,0.06903902194345243,0.13737557470663403,0.2043143367040014,0.26917420881298654,0.331295244529275,0.39004536489507197,0.4448267898762399,0.49508212074931324,0.5403000116103543
0.0,0.2427457464430662,0.47340698227142436,0.6805007950402081,0.8537175195325576,0.9844339795386121,1.0661427718531389,1.0947762216249475,1.0689088817235597,0.9898284951813167
0.0,0.3550226550654749,0.6529469734869728,0.8458577510234552,0.9027291239423721,0.8144144624441957,0.5951174242416756,0.2801075785683738,-0.07995200291594712,-0.42715289408087687
0.0,0.3204172255022033,0.5880413234021524,0.7587775571334046,0.8044947931104455,0.717660490382097,0.5125817899486762,0.2230482172750418,-0.10323560494463516,-0.4125099469268005
0.0,0.33307388752414124,0.6203904701674215,0.8224785285945131,0.9115754394098504,0.8754411722032897,0.7190398107506788,0.46385759293444584,0.144951156270029,-0.19386850235118355
0.0,0.2520360149495716,0.4943992151055441,0.717788015738601,0.9136290449204477,1.0744061783993866,1.1939489986836997,1.2676696076480107,1.2927387041024638,1.2681941686963973
0.0,0.5698255493121278,1.0281706523096859,1.28536485334191,1.2910907800916005,1.0442282145018609,0.5930732517960898,0.025889671406759247,-0.5463589541123434,-1.011718128770684
0.0,0.24042689634792605,0.47157209501921654,0.6845122189455751,0.871026699282451,1.0239151310622718,1.1372752453476151,1.2067307667492966,1.2296003598534506,1.2050011423686
0.0,0.8205137190955271,1.371833149404068,1.4730813129026934,1.0910406938696122,0.3510512474267403,-0.5041111555183043,-1.1938846797387797,-1.4919683031368385,-1.3005666968444372
0.0,0.7496162142921702,1.243775661109373,1.3140770005468414,0.9365627026319687,0.23988337601251242,-0.5385442247754822,-1.1334448898056073,-1.3420863436016652,-1.0933670406903548
0.0,0.24282174718116725,0.44782746181836225,0.5830904204347277,0.6275453415865301,0.5742690037562086,0.43155843860836146,0.22163878634829776,-0.022797953672033137,-0.26368423675015956
0.0,0.4208627537506011,0.7727014516863565,0.9978124036904367,1.0592760420957288,0.9470119557229049,0.6794321387309739,0.30042131139604294,-0.1278604413913645,-0.5351723027724674
0.0,0.6256702715191169,1.129998788050761,1.415176671545484,1.425896859414481,1.16008029105821,0.6692791184285043,0.048678742443006184,-0.5813623314747687,-1.0986546800719703
0.0,0.3972612969392738,0.7532815088405489,1.0311009319839048,1.2018781601127078,1.2478842117176152,1.1643430376311936,0.9599273394008051,0.6558582257998772,0.2837021752849353
0.0,0.1965227327600836,0.3872460784003315,0.5665417897524718,0.7291188492102777,0.870179606693484,0.9855613583328083,1.0718591878881631,1.12652644584901,1.1479499010779526
0.0,0.17084651086981234,0.3390945584399152,0.5021852003319547,0.6576379349230121,0.8030884281472773,0.9363244734654207,1.0553196380741319,1.1582640836190636,1.2435920926483608
0.0,0.4614928731434769,0.805366483083484,0.9439788249483959,0.8420021992875005,0.5254270737162783,0.0749379727098374,-0.3946503379464833,-0.7636553358940196,-0.9380298570208925
0.0,0.32331528612978083,0.6302399793900589,0.905214414325342,1.134298656123093,1.3058791909743226,1.4112576776260004,1.445091913138737,1.4056666579209296,1.2949805904600284
0.0,0.6498864850294315,1.0787591333411708,1.1407666437462687,0.8148214600397022,0.21177124142056863,-0.46329828464840256,-0.9808090157683879,-1.1647655514161321,-0.9526078281507679
0.0,0.2868159239942255,0.5038796213463166,0.5984022649833816,0.5473964113563693,0.3632664340186063,0.09079184078826115,-0.20376288302802342,-0.44876347260972616,-0.5846269856502562
0.0,0.5682400941240798,0.9466269113334378,1.0087385783189335,0.7338231213395913,0.21373185627710875,-0.37776882483128693,-0.8430541085186368,-1.026668692137904,-0.8672655663000639
0.0,0.1708847653905443,0.32439380814247654,0.4449181853328835,0.5202028656576825,0.5425928324670821,0.5098114530122313,0.4251919685906606,0.29733856745619863,0.1392515029166135
0.0,0.3733839210372201,0.6362002848513586,0.7106231281163589,0.5746141371347567,0.2684486988365451,-0.11721056658635605,-0.46816109042181514,-0.6804783597479716,-0.6912903532939144
0.0,0.38398307997414866,0.7010203967802855,0.8958378869681294,0.9344699769504796,0.8101813315484585,0.5446411300918345,0.18414514019489436,-0.2084557459512702,-0.5647132885303054
0.0,0.37636190460174146,0.7108338769716566,0.9661884291926373,1.1140040213669506,1.1378284433657804,1.0350099830716384,0.8169925679416884,0.5080420299676554,0.14254526362658138
0.0,0.14929350180693263,0.29642602890140657,0.43926788597463023,0.575751483765987,0.7039012667427657,0.8218623086217177,0.9279271618215993,1.0205605722096351,1.0984217014040165
0.0,0.12473771003927217,0.24515339322616012,0.35707477626802403,0.4566239041927016,0.5403515072974989,0.6053565146168616,0.6493865728962261,0.6709160881982377,0.6691990860840132
0.0,0.15880521517267474,0.31453200843028056,0.46416163273351935,0.6047935340036238,0.7337015780493651,0.8483868963834104,0.9466263265175989,1.0265155077272525,1.0865057968777905
0.0,0.11442701624428371,0.22428836899818835,0.32520056576374173,0.4131371873645245,0.48458954296958057,0.5367066676407773,0.5674090764702253,0.5754717364922824,0.5605729457723335
0.0,0.321745822941271,0.531808431812191,0.557271674663245,0.38929684528758157,0.0861907420644206,-0.24683357115713458,-0.49417793268488525,-0.5699850871702811,-0.4479411369376344
0.0,0.29322483894831414,0.5154433157740028,0.6128437353545922,0.5618399325874254,0.37478282051897416,0.0969695338830608,-0.20432557599285636,-0.45614187673412115,-0.5975003615725997
0.0,0.2452763908501605,0.4697144657319109,0.654246300889863,0.7831943471154544,0.8456033709210906,0.8361711948210616,0.7556991624145651,0.6110240574299266,0.414437260786374
0.0,0.5328616758244423,0.8825279157514124,0.9287850467991893,0.6557300763711429,0.1572380692373992,-0.3953116754678352,-0.8119550527454562,-0.9494519524935788,-0.7605315619915531
0.0,0.3943952447949349,0.7332606559627798,0.9688848572826838,1.068092568701224,1.0169156002305615,0.8225595370855796,0.5123892118632551,0.13007580666572396,-0.27055193674552686
